,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa
быть,53.02607076350093,46.97392923649907,80.02793296089385,11.867927231055722,8.104139808050423,8.38346941698897,9.823091247672252,20.4018048990116,61.391634436327166,42.597765363128495,0.23993697178054718,47.71880819366853,9.443489471422433,18.30325168313995,2.571264861767655,27.084228620541467,52.04125483455092,27924
мочь,40.375013868856094,59.6249861311439,89.85909242205703,10.140907577942972,0.0,4.981693109952292,3.295240208587596,0.7322756019083546,90.99079107955176,11.161655386663707,88.83834461333629,0.0,0.0,46.97658937090869,6.424054144014201,35.437701098413406,11.161655386663707,9013
знать,49.8173595407897,50.18264045921029,86.03235345277439,7.87963124021569,6.088015307009915,7.183858062271699,4.539919986084536,0.0,88.27622195164376,13.741520264393808,78.5180031309793,0.017394329448599758,7.7230822751782915,62.654374673856324,0.017394329448599758,15.863628457122978,21.464602539572102,5749
думать,54.03367680321689,45.96632319678311,85.14702186479015,7.81603417944207,7.036943955767781,26.84091480271425,13.043478260869565,0.025131942699170642,60.09047499371702,41.34204574013572,49.811510429756225,0.0,8.846443830108067,35.73762251822066,7.2379994973611455,6.835888414174415,50.188489570243775,3979
сказать,56.888662938485,43.111337061515,63.0401626842908,16.344687341128623,20.61514997458058,24.14844941535333,20.74224707676665,0.3558718861209964,54.75343162175902,56.45653279105236,0.0,14.463650228774782,29.07981698017285,7.269954245043213,3.6349771225216063,3.558718861209965,85.53634977122522,3934
смотреть,59.626512361914784,40.37348763808522,54.52393477117307,11.362440820620726,34.113624408206206,9.810625986322988,5.181483429773803,0.0,85.00789058390322,17.753813782219886,42.398737506575486,0.0,39.84744871120463,28.14308258811152,6.496580746975276,7.759074171488691,57.60126249342451,3802
идти,45.87823275862069,54.12176724137932,54.22952586206896,14.84375,30.926724137931032,4.256465517241379,2.774784482758621,0.5387931034482759,92.42995689655173,9.078663793103448,47.359913793103445,0.0,43.5614224137931,20.662715517241377,3.394396551724138,23.302801724137932,52.640086206896555,3712
спать,40.095801634263175,59.904198365736825,18.17413355874894,5.607213299520992,76.21865314173006,0.0,0.0,0.0,100.0,0.0,22.428853198083967,0.0,77.57114680191603,9.411101718794027,2.5922795153564384,10.425471963933502,77.57114680191603,3549
сидеть,45.67827130852341,54.32172869147659,65.21608643457382,15.126050420168067,19.657863145258105,4.471788715486195,2.941176470588235,0.09003601440576231,92.4969987995198,10.024009603841536,68.69747899159664,0.0,21.278511404561826,53.7515006002401,3.6314525810324128,11.314525810324131,31.30252100840336,3332
говорить,56.2634989200864,43.73650107991361,72.60619150467963,11.051115910727141,16.342692584593234,10.619150467962562,9.899208063354932,0.03599712023038157,79.44564434845212,27.03383729301656,49.92800575953923,0.0,23.038156947444204,14.002879769618431,8.74730021598272,27.177825773938086,50.07199424046076,2778
пойти,48.42022116903634,51.57977883096366,72.51184834123224,10.42654028436019,17.061611374407583,0.07898894154818326,15.679304897314376,0.0,84.24170616113744,15.402843601895736,0.0,66.0347551342812,18.562401263823062,55.64770932069511,2.448657187993681,7.938388625592417,33.965244865718795,2532
